issue_type,severity,model,product_family,field_name,raw_value,source_url,suggested_fix,status
unparsed_unit,medium,LBQ30-00-060-3-X,,A (mm),130,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ30-00-060-3-X,,B (mm),105.8,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ30-00-060-3-X,,B (mm),105.8,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ30-00-060-3-X,,C (mm),80,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ30-00-060-3-X,,C (mm),80,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBQ30-00-060-3-X,,Weight (g),425,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ30-00-060-3-X,,extra_4,Red,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ30-00-060-3-X,,extra_5,Green,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ30-00-060-3-X,,extra_6,Blue,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ30-00-060-3-X,,extra_7,White,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ40-00-080-3-X,,A (mm),150,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ40-00-080-3-X,,A (mm),150,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ40-00-080-3-X,,B (mm),125.8,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ40-00-080-3-X,,B (mm),125.8,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ40-00-080-3-X,,C (mm),100,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ40-00-080-3-X,,C (mm),100,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBQ40-00-080-3-X,,Weight (g),505,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ40-00-080-3-X,,extra_4,Red,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ40-00-080-3-X,,extra_5,Green,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ40-00-080-3-X,,extra_6,Blue,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ40-00-080-3-X,,extra_7,White,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ45-00-090-3-X,,A (mm),160,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ45-00-090-3-X,,A (mm),160,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ45-00-090-3-X,,B (mm),135.8,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ45-00-090-3-X,,B (mm),135.8,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ45-00-090-3-X,,C (mm),110,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBQ45-00-090-3-X,,C (mm),110,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBQ45-00-090-3-X,,Weight (g),595,https://www.tms-lite.com/lbq-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBQ45-00-090-3-X,,extra_4,Red,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ45-00-090-3-X,,extra_5,Green,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ45-00-090-3-X,,extra_6,Blue,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBQ45-00-090-3-X,,extra_7,White,https://www.tms-lite.com/lbq-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRP-00-040-3-X,,A (mm),57.8,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-040-3-X,,A (mm),57.8,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRP-00-040-3-X,,B (mm),47.8,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-040-3-X,,B (mm),47.8,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRP-00-040-3-X,,C (mm),40,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-040-3-X,,C (mm),40,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRP-00-040-3-X,,Weight (g),61,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRP-00-080-3-X,,A (mm),97.8,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-080-3-X,,A (mm),97.8,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRP-00-080-3-X,,B (mm),87.8,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-080-3-X,,B (mm),87.8,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRP-00-080-3-X,,C (mm),80,https://www.tms-lite.com/lbrp-serie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRP-00-080-3-X,,C (mm),80,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRP-00-080-3-X,,Weight (g),80,https://www.tms-lite.com/lbrp-serie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-IR850,,extra_4,IR850,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-3-X,,A (mm),120,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,A (mm),120,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,A (mm),120.0,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,A (mm),120.0,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,C (mm),70,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,C (mm),70,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,C (mm),70.0,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,C (mm),70.0,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,Weight (g),385,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-040-3-X,,Weight (g),385,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-3-X,,extra_4,Red,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-3-X,,extra_5,Green,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-3-X,,extra_6,Blue,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-3-X,,extra_7,White,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-6-IR850,,extra_4,IR850,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-6-X,,A (mm),120,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,A (mm),120,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,A (mm),120.0,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,A (mm),120.0,https://www.tms-lite.com/lbrq-6-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,B (mm),95.8,https://www.tms-lite.com/lbrq-6-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,C (mm),70,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,C (mm),70,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,C (mm),70.0,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,C (mm),70.0,https://www.tms-lite.com/lbrq-6-rows.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,Weight (g),355,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-040-6-X,,Weight (g),355,https://www.tms-lite.com/lbrq-6-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-040-6-X,,extra_4,Red,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-6-X,,extra_5,Green,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-6-X,,extra_6,Blue,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-040-6-X,,extra_7,White,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-1-X,,Weight (g),500,https://www.tms-lite.com/uv-illumination-lbrq.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-1-X,,extra_5,UV365,https://www.tms-lite.com/uv-illumination-lbrq.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-3-IR850,,extra_4,IR850,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-3-X,,A (mm),160,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,A (mm),160,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,A (mm),160.0,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,A (mm),160.0,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,B (mm),135.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,B (mm),135.8,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,B (mm),135.8,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,B (mm),135.8,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,C (mm),110,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,C (mm),110,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,C (mm),110.0,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,C (mm),110.0,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,Weight (g),510,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unparsed_unit,medium,LBRQ-00-080-3-X,,Weight (g),510,https://www.tms-lite.com/lbrq-3-rows.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-3-X,,extra_4,Red,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-3-X,,extra_5,Green,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-3-X,,extra_6,Blue,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-3-X,,extra_7,White,https://www.tms-lite.com/lbrq-3-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-6-IR850,,extra_4,IR850,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unmapped_field,low,LBRQ-00-080-6-X,,A (mm),160,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-6-X,,A (mm),160,https://www.tms-lite.com/lbrq-ir-beleuchtungsserie.html,Normalize numeric value and unit.,open
unmapped_field,low,LBRQ-00-080-6-X,,A (mm),160.0,https://www.tms-lite.com/lbrq-6-rows.html,Map this raw spec name to canonical_fields.yaml or keep it explicitly unmapped.,open
unparsed_unit,medium,LBRQ-00-080-6-X,,A (mm),160.0,https://www.tms-lite.com/lbrq-6-rows.html,Normalize numeric value and unit.,open
