brand,family_name,model,product_type,color_options,wavelength_nm,voltage_v,power_w,current_ma,weight_g,dimensions_mm_json,specs_json,applications,source_url
TMS LITE,PM2 Series,PM2-025-X-LBMQ-00-040-3-X-24V,industrial_vision_product,,,24V,4.32W / 8.64W,180mA 360mA,465,"{""A (mm)"": ""90"", ""B (mm)"": ""57.5"", ""C (mm)"": ""117"", ""D (mm)"": ""27"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-025-X-LSQ-15.30.45-051-3-X-24V,industrial_vision_product,,,24V,0.72W / 1.44W,30mA 60mA,376,"{""A (mm)"": ""63"", ""B (mm)"": ""62"", ""C (mm)"": ""97.8"", ""D (mm)"": ""27"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-025-X-LSQF-15.30.45-051-3-X-24V,industrial_vision_product,,,24V,1.44W / 2.88W,60mA 120mA,376,"{""A (mm)"": ""63"", ""B (mm)"": ""62"", ""C (mm)"": ""97.2"", ""D (mm)"": ""27"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-CUBE-MODULE,industrial_vision_product,,,24V,4.8W / 9.6W,200mA 400mA,570,"{""A (mm)"": ""72.9"", ""B (mm)"": ""42.9"", ""C (mm)"": ""109.5"", ""D (mm)"": ""39.5"", ""E (mm)"": ""53"", ""F (mm)"": ""38.5"", ""G (mm)"": ""22"", ""H (mm)"": ""42""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-DLC-00-070-1-X-24V,industrial_vision_product,,,24V,0.0W,000mA 000mA,906,"{""A (mm)"": ""79.7"", ""B (mm)"": ""81"", ""C (mm)"": ""117"", ""D (mm)"": ""42"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-HLBQ2-00-065-1-X-24V,industrial_vision_product,,,24V,4.32W,180mA,866,"{""A (mm)"": ""128.2"", ""B (mm)"": ""89.5"", ""C (mm)"": ""146.1"", ""D (mm)"": ""42"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-HPD2-00-080-1-X-24V,industrial_vision_product,,,24V,0.0W,000mA 000mA,155,"{""A (mm)"": ""85.5"", ""B (mm)"": ""93"", ""C (mm)"": ""122.5"", ""D (mm)"": ""42"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-IDD-00-080-3-X-24V,industrial_vision_product,,,24V,4.32W,180mA,765,"{""A (mm)"": ""81"", ""B (mm)"": ""93"", ""C (mm)"": ""122"", ""D (mm)"": ""42"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PM2 Series,PM2-040-X-IDDQ-00-070-3-X-24V,industrial_vision_product,,,24V,3.84W,160mA,805,"{""A (mm)"": ""82.8"", ""B (mm)"": ""90"", ""C (mm)"": ""120.1"", ""D (mm)"": ""42"", ""E (mm)"": ""-"", ""F (mm)"": ""-"", ""G (mm)"": ""-"", ""H (mm)"": ""-""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""Red"", ""extra_5"": ""White""}",,https://www.tms-lite.com/pm2-series.html
TMS LITE,PTP-40-320x80-4.2V-40A,40A,illumination,,,,,,,,"{""Product Page Title"": ""PTP-40-320x80-4.2V-40A""}",,https://www.tms-lite.com/ptp-40-320x80-4.2v-40a-2069708409
TMS LITE,PTS4-STARTER-V1,STARTER-V1,station_or_mounting,,,,,,,,"{""Product Page Title"": ""PTS4-STARTER-V1""}",,https://www.tms-lite.com/pts3-starter-v1
TMS LITE,RGB Illumination - CAS2,CAS2-00-025-X-RGB,illumination,,,24V,1.30W,54mA 54mA 54mA,90,"{""A (mm)"": ""33.0"", ""B (mm)"": ""33.0"", ""C (mm)"": ""54.0"", ""D (mm)"": ""8.0"", ""E (mm)"": ""25.0"", ""F (mm)"": ""25.6"", ""G (mm)"": ""16.0"", ""H (mm)"": ""15"", ""Tap Hole (mm)"": ""M3""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-cas2.html
TMS LITE,RGB Illumination - CAS2,CAS2-00-040-X-RGB,illumination,,,24V,3.00W / 2.40W,125mA 100mA 100mA,400,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-cas2.html
TMS LITE,RGB Illumination - CAS2,CAS2-00-070-X-RGB,illumination,,,24V,6.24W / 4.37W,260mA 182mA 182mA,730,"{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-cas2.html
TMS LITE,RGB Illumination - CAS2,CAS2-00-100-X-RGB,illumination,,,24V,8.64W / 7.68W,360mA 320mA 320mA,1310,"{""A (mm)"": ""123.8"", ""B (mm)"": ""120.0"", ""C (mm)"": ""166.5"", ""D (mm)"": ""18.2"", ""E (mm)"": ""100.0"", ""F (mm)"": ""100.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""50.0"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-cas2.html
TMS LITE,RGB Illumination - HPD,HPD-00-240-3-RGB,illumination,,,24V,21.84W / 15.12W / 16.80W,910mA 630mA 700mA,1180,"{""D (mm)"": ""38.0"", ""ØA (mm)"": ""245.0"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-hpd.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-120-1-RGB,illumination,,,,,,,"{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""210.0"", ""B (mm)"": ""169.6"", ""C (mm)"": ""110.9"", ""D (mm)"": ""126.2"", ""E (mm)"": ""240"", ""F (mm)"": ""218.0"", ""G (mm)"": ""226.0"", ""H (mm)"": ""74.0"", ""I (mm)"": ""138.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-120-X-RGB,illumination,,,24V,9.60W / 7.68W,400mA 320mA 320mA,1420,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-190-1-RGB,illumination,,,,,,,"{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""270.0"", ""B (mm)"": ""215.7"", ""C (mm)"": ""131.1"", ""D (mm)"": ""156.0"", ""E (mm)"": ""300.2"", ""F (mm)"": ""278.0"", ""G (mm)"": ""286.2"", ""H (mm)"": ""134.0"", ""I (mm)"": ""198.0"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-190-X-RGB,illumination,,,24V,14.40W / 11.52W,600mA 480mA 480mA,1980,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-300-1-RGB,illumination,,,,,,,"{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}","{""A (mm)"": ""390.0"", ""B (mm)"": ""335.5"", ""C (mm)"": ""251.3"", ""D (mm)"": ""156.0"", ""E (mm)"": ""419.4"", ""F (mm)"": ""398.0"", ""G (mm)"": ""405.4"", ""H (mm)"": ""254.0"", ""I (mm)"": ""318.2"", ""ØJ (mm)"": ""35.0""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDQ3,IDQ3-00-300-X-RGB,illumination,,,24V,24.00W / 19.20W,1000mA 800mA 800mA,3000,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idq3.html
TMS LITE,RGB Illumination - IDS4,IDS4-00-150-1-RGB,illumination,,,24V,7.20W / 6.72W,300mA 280mA 280mA,483,"{""D (mm)"": ""89.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""113""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-ids4.html
TMS LITE,RGB Illumination - IDS4,IDS4-00-200-1-RGB,illumination,,,24V,6.72W,280mA 280mA 280mA,520,"{""D (mm)"": ""112.8"", ""G (mm)"": ""12"", ""ØA (mm)"": ""232"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""222"", ""ØE (mm)"": ""212"", ""ØF (mm)"": ""160""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-ids4.html
TMS LITE,RGB Illumination - IDT3,IDT3-00-120-1-RGB,illumination,,,24V,4.80W / 3.84W,200mA 160mA 160mA,710,"{""A (mm)"": ""148.0"", ""B (mm)"": ""133.0"", ""D (mm)"": ""133.6"", ""E (mm)"": ""75.0"", ""F (mm)"": ""61.3"", ""G (mm)"": ""44.0"", ""H (mm)"": ""91.5"", ""ØC (mm)"": ""25.0"", ""ØI (mm)"": ""122.5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idt3.html
TMS LITE,RGB Illumination - IDT3,IDT3-00-150-1-RGB,illumination,,,24V,6.00W / 4.80W,250mA 200mA 200mA,730,"{""A (mm)"": ""177.8"", ""B (mm)"": ""163.0"", ""D (mm)"": ""163.8"", ""E (mm)"": ""103.9"", ""F (mm)"": ""76.3"", ""G (mm)"": ""74.0"", ""H (mm)"": ""106.5"", ""ØC (mm)"": ""25.0"", ""ØI (mm)"": ""152.5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idt3.html
TMS LITE,RGB Illumination - IDT3,IDT3-00-200-1-RGB,illumination,,,24V,6.00W / 4.80W,250mA 200mA 200mA,750,"{""A (mm)"": ""227.2"", ""B (mm)"": ""163.0"", ""D (mm)"": ""213.2"", ""E (mm)"": ""105.0"", ""F (mm)"": ""101.3"", ""G (mm)"": ""124.0"", ""H (mm)"": ""131.5"", ""ØC (mm)"": ""25.0"", ""ØI (mm)"": ""202.5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""RGB: PDF"", ""STEP (3D)"": ""RGB: DXF"", ""extra_4"": ""RGB""}",,https://www.tms-lite.com/rgb-illumination-idt3.html
TMS LITE,RGBW ILLUMINATION - CAS2,CAS2,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - CAS2""}",,https://www.tms-lite.com/rgbw-illumination-cas2
TMS LITE,RGBW ILLUMINATION - DLC2,DLC2,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - DLC2""}",,https://www.tms-lite.com/rgbw-illumination-dlc
TMS LITE,RGBW ILLUMINATION - DLF3,DLF3,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - DLF3""}",,https://www.tms-lite.com/rgbw-illumination-dlf3
TMS LITE,RGBW ILLUMINATION - DLR3,DLR3,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - DLR3""}",,https://www.tms-lite.com/rgbw-illumination-dlr3
TMS LITE,RGBW ILLUMINATION - HPD,HPD,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - HPD""}",,https://www.tms-lite.com/rgbw-illumination-hpd
TMS LITE,RGBW ILLUMINATION - HPD2,HPD2,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - HPD2""}",,https://www.tms-lite.com/rgbw-illumination-hpd2
TMS LITE,RGBW ILLUMINATION - IDS5,IDS5,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - IDS5""}",,https://www.tms-lite.com/rgbw-illumination-ids5
TMS LITE,RGBW ILLUMINATION - LSW2,LSW2,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - LSW2""}",,https://www.tms-lite.com/rgbw-illumination-lsw2
TMS LITE,RGBW ILLUMINATION - LSW2,LSW2-00-100-2-RGBW-24V,illumination,,,24V,7.68W / 6.96W / 6.48W / 6.00W,320mA 290mA 270mA 250mA,203,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""PDF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-lsw2.html
TMS LITE,RGBW ILLUMINATION - MD-IDQ3,MD-IDQ3,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - MD-IDQ3""}",,https://www.tms-lite.com/rgbw-illumination-md-idq3
TMS LITE,RGBW ILLUMINATION - MD-IDT3,MD-IDT3,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - MD-IDT3""}",,https://www.tms-lite.com/rgbw-illumination-md-idt3
TMS LITE,RGBW ILLUMINATION - MD-MLBQ,MD-MLBQ,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - MD-MLBQ""}",,https://www.tms-lite.com/rgbw-illumination-md-mlbq
TMS LITE,RGBW ILLUMINATION - MLBQ,MLBQ,illumination,,,,,,,,"{""Product Page Title"": ""RGBW ILLUMINATION - MLBQ""}",,https://www.tms-lite.com/rgbw-illumination-mlbq
TMS LITE,RGBW Illumination - CAS2,CAS2-00-040-X-RGBW-24V,illumination,,,24V,3.84W / 5.28W,160mA 220mA,360,"{""A (mm)"": ""66.0"", ""B (mm)"": ""60.0"", ""C (mm)"": ""107.5"", ""D (mm)"": ""14.0"", ""E (mm)"": ""48.0"", ""F (mm)"": ""48.0"", ""G (mm)"": ""25.0"", ""H (mm)"": ""25.0"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-cas2.html
TMS LITE,RGBW Illumination - CAS2,CAS2-00-070-X-RGBW,illumination,,,24V,7.68W / 6.72W / 5.76W,320mA 280mA 240mA,740,"{""A (mm)"": ""95.0"", ""B (mm)"": ""89.0"", ""C (mm)"": ""139.6"", ""D (mm)"": ""21.2"", ""E (mm)"": ""70.0"", ""F (mm)"": ""70.0"", ""G (mm)"": ""50.0"", ""H (mm)"": ""60.0"", ""Tap Hole (mm)"": ""M5""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-cas2.html
TMS LITE,RGBW Illumination - DLC2,DLC2-00-070-1-RGBW,illumination,RGBW,,24V,2.88W,120mA,92,"{""A (mm)"": ""70"", ""B (mm)"": ""26"", ""C (mm)"": ""54""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/dlc2-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - DLC2,DLC2-00-100-1-RGBW,illumination,RGBW,,24V,5.76W,240mA,117,"{""A (mm)"": ""100"", ""B (mm)"": ""56"", ""C (mm)"": ""84""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/dlc2-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - DLC2,DLC2-00-120-1-RGBW,illumination,RGBW,,24V,5.76W,240mA,137,"{""A (mm)"": ""120"", ""B (mm)"": ""76"", ""C (mm)"": ""104""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/dlc2-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - DLR3,DLR3-45-100-1-RGBW-24V,illumination,RGBW,,24V,2.88W,120mA,225,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-dlr3.html
TMS LITE,RGBW Illumination - DLR3,DLR3-60-100-1-RGBW-24V,illumination,RGBW,,24V,2.88W,120mA,205,,"{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-dlr3.html
TMS LITE,RGBW Illumination - HPD,HPD-00-070-1-RGBW,illumination,RGBW,,4V,1.44W,60mA,380,"{""D (mm)"": ""22"", ""ØA (mm)"": ""75.4"", ""ØB (mm)"": ""42"", ""ØC (mm)"": ""51""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd.html
TMS LITE,RGBW Illumination - HPD,HPD-00-240-1-RGBW,illumination,RGBW,,24V,11.52W,480mA,1180,"{""D (mm)"": ""38"", ""ØA (mm)"": ""245"", ""ØB (mm)"": ""158.5"", ""ØC (mm)"": ""200""}","{""Datasheet"": ""3D View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd.html
TMS LITE,RGBW Illumination - HPD2,HPD2-00-050-1-RGBW,illumination,,,24V,1.44W,60mA,100,"{""E (mm)"": ""35"", ""ØA (mm)"": ""56"", ""ØB (mm)"": ""15.5"", ""ØC (mm)"": ""25"", ""ØD (mm)"": ""35""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd2.html
TMS LITE,RGBW Illumination - HPD2,HPD2-00-080-1-RGBW,illumination,,,24V,2.16W,90mA,155,"{""E (mm)"": ""35"", ""ØA (mm)"": ""81"", ""ØB (mm)"": ""34.2"", ""ØC (mm)"": ""54"", ""ØD (mm)"": ""56""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd2.html
TMS LITE,RGBW Illumination - HPD2,HPD2-00-100-1-RGBW,illumination,,,24V,2.88W,120mA,210,"{""E (mm)"": ""35"", ""ØA (mm)"": ""105.2"", ""ØB (mm)"": ""57"", ""ØC (mm)"": ""80"", ""ØD (mm)"": ""95""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd2.html
TMS LITE,RGBW Illumination - HPD2,HPD2-00-130-1-RGBW,illumination,,,24V,4.32W,180mA,275,"{""E (mm)"": ""35"", ""ØA (mm)"": ""131.5"", ""ØB (mm)"": ""84"", ""ØC (mm)"": ""106"", ""ØD (mm)"": ""95""}","{""Datasheet"": ""3D-view"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/rgbw-illumination-hpd2.html
TMS LITE,RGBW Illumination - IDS5,IDS5-00-150-1-RGBW,illumination,RGBW,,24V,6.48W,270mA,483,"{""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØD (mm)"": ""89.8"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""138""}","{""G (mm)"": ""12"", ""ØA (mm)"": ""185"", ""ØB (mm)"": ""40"", ""ØC (mm)"": ""172"", ""ØD (mm)"": ""89.8"", ""ØE (mm)"": ""165"", ""ØF (mm)"": ""138""}",,https://www.tms-lite.com/ids5-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - IDS5,IDS5-00-200-1-RGBW,illumination,RGBW,,24V,6.48W,270mA,520,"{""G (mm)"": ""12"", ""ØA (mm)"": ""232"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""222"", ""ØD (mm)"": ""112.8"", ""ØE (mm)"": ""212"", ""ØF (mm)"": ""193""}","{""G (mm)"": ""12"", ""ØA (mm)"": ""232"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""222"", ""ØD (mm)"": ""112.8"", ""ØE (mm)"": ""212"", ""ØF (mm)"": ""193""}",,https://www.tms-lite.com/ids5-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - IDS5,IDS5-00-250-1-RGBW,illumination,RGBW,,24V,7.92W,330mA,780,"{""G (mm)"": ""12"", ""ØA (mm)"": ""284"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""272"", ""ØD (mm)"": ""139.4"", ""ØE (mm)"": ""261.6"", ""ØF (mm)"": ""240""}","{""G (mm)"": ""12"", ""ØA (mm)"": ""284"", ""ØB (mm)"": ""50"", ""ØC (mm)"": ""272"", ""ØD (mm)"": ""139.4"", ""ØE (mm)"": ""261.6"", ""ØF (mm)"": ""240""}",,https://www.tms-lite.com/ids5-rgbw-beleuchtungen.html
TMS LITE,RGBW Illumination - MD-IDQ3,MD-IDQ3-360-1-RGBW,illumination,,,24V,26.88W / 38.4W,1120mA 1600mA,4800,"{""A (mm)"": ""461"", ""B (mm)"": ""406.7"", ""C (mm)"": ""322.1""}","{""A (mm)"": ""461"", ""B (mm)"": ""406.7"", ""C (mm)"": ""322.1""}",,https://www.tms-lite.com/rgbw-illumination-md-idq3.html
TMS LITE,RGBW Illumination - MD-IDT3,MD-IDT3-00-360-1-RGBW,illumination,,,24V,13.44W / 19.2W,560mA 800mA,4900,"{""A (mm)"": ""512.2"", ""B (mm)"": ""462"", ""C (mm)"": ""50""}","{""A (mm)"": ""512.2"", ""B (mm)"": ""462"", ""C (mm)"": ""50""}",,https://www.tms-lite.com/rgbw-illumination-md-idt3.html
TMS LITE,RGBW Illumination - MD-MLBQ,MD-MLBQ-00-360-2-RGBW,illumination,,,24V,26.88W / 38.4W,1120mA 1600mA,3000,"{""A (mm)"": ""511.5"", ""B (mm)"": ""491.5"", ""C (mm)"": ""460.3"", ""D (mm)"": ""360""}","{""A (mm)"": ""511.5"", ""B (mm)"": ""491.5"", ""C (mm)"": ""460.3"", ""D (mm)"": ""360""}",,https://www.tms-lite.com/rgbw-illumination-md-mlbq.html
TMS LITE,RGBW Illumination - MLBQ,MLBQ-00-090-2-RGBW,illumination,,,24V,6.72W / 9.6W,280mA 400mA,410,"{""A (mm)"": ""170"", ""B (mm)"": ""145.8"", ""C (mm)"": ""120""}","{""Datasheet"": ""3D-View"", ""Drawing (2D)"": ""PDF"", ""STEP (3D)"": ""DXF"", ""extra_4"": ""RGBW""}",,https://www.tms-lite.com/mlbq-rgbw-beleuchtungen.html
